id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
1,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
1,2,0.11999999824911356,0.11999999824911356,22.112499952316284,22.693750143051147,17.044375032186508,11.394999921321869,10.364234329697823,10.364234329697823,0,1,0.9320535638502666,1,2024-04-26T12:00:00Z,2024-05-03T12:00:00Z,117,7,124
1,3,2.6250000050799414,2.6250000050799414,16.88227263363925,22.9518180326982,18.123636299913578,13.295454567128962,10.999467121812973,10.999467121812973,241.9882766798854,1,0.9891071381506982,1,2024-05-04T12:00:00Z,2024-05-25T12:00:00Z,125,21,146
1,5,1.9444444524641666,1.9444444524641666,25.603888909022015,29.771666791703964,24.300972355736626,18.830277919769287,16.292235071304344,16.292235071304344,828.5087392468419,0.9999999999999999,1,1,2024-05-26T12:00:00Z,2024-06-30T12:00:00Z,147,35,182
1,6,3.5199999809265137,3.5199999809265137,29.079999923706055,28.649999618530273,23.63999938964844,18.6299991607666,15.639999389648438,15.639999389648438,844.1487386364903,1,1,1,2024-07-01T12:00:00Z,2024-07-01T12:00:00Z,183,0,183
1,7,0.18500000447966158,0.18500000447966158,25.53375005722046,35.019999980926514,28.98937499523163,22.958750009536743,19.8477021907258,19.8477021907258,1002.9303561622968,1,1,1,2024-07-02T12:00:00Z,2024-07-09T12:00:00Z,184,7,191
1,8,3.8783673520142936,3.8783673520142936,20.25816327698377,31.217347125617824,26.42683677284085,21.636326420063874,18.357063875966094,18.357063875966094,1902.4264860846351,1,1,1,2024-07-10T12:00:00Z,2024-08-27T12:00:00Z,192,48,240
1,10,3.073333315551281,3.073333315551281,16.774999777475994,31.635000228881836,26.401666800181072,21.168333371480305,18.182725811196963,18.182725811196963,2011.522840951817,1,1,1,2024-08-28T12:00:00Z,2024-09-02T12:00:00Z,241,5,246
1,11,1.0906451679766178,1.0906451679766178,14.94032266832167,27.619032090710057,22.589999937242077,17.5609677837741,14.692191565736989,14.692191565736989,2024.2666492599285,0.3225806451612903,1,1,2024-09-03T12:00:00Z,2024-10-03T12:00:00Z,247,30,277
2,1,3.249062570394017,3.249062570394017,16.36406248807907,16.605000138282776,11.826875046826899,7.048749955371022,6.7038080144095336,6.7038080144095336,0,0.3,0.7060491150644208,1,2024-03-25T12:00:00Z,2024-04-25T12:00:00Z,85,31,116
